1404012,303,382,320,165,254,27.63
1441652,304,383,319,163,247,27.63
1479004,304,384,320,163,259,27.63
1516436,304,382,320,163,250,27.63
1553904,307,382,319,164,250,27.63
1591304,304,382,321,165,253,27.63
1628640,303,382,320,164,249,27.63
1666008,303,384,319,164,248,27.63
1703352,302,383,320,165,252,27.63
1740712,304,382,321,162,249,27.63
1778080,304,383,320,164,252,27.50
1815544,305,383,321,165,258,27.50
1852976,305,383,320,163,255,27.50
1890376,305,383,321,163,254,27.50
1927728,303,384,320,164,252,27.50
1969392,303,382,321,162,253,27.50
2007008,303,383,319,165,254,27.50
2044608,303,384,319,164,254,27.50
2082076,305,383,319,163,254,27.50
2119688,304,384,321,163,255,27.50
2157264,302,384,320,162,251,27.50
2194732,305,383,320,163,253,27.50
2232204,305,383,321,162,254,27.50
2269688,303,384,319,164,256,27.50
2307176,303,384,320,162,255,27.50
2344652,303,384,319,162,250,27.50
2382148,303,384,319,164,254,27.50
2419740,303,383,320,161,255,27.63
2457316,303,384,319,161,253,27.63
2494780,305,384,319,164,249,27.63
2535000,304,383,320,162,250,27.63
2572468,302,382,318,162,250,27.63
2609968,304,384,320,162,254,27.63
2647464,302,384,320,163,252,27.63
2685048,304,382,319,162,248,27.63
2722680,303,382,321,162,253,27.63
2760228,303,383,320,162,251,27.63
2797716,304,383,319,161,251,27.63
2835196,305,382,320,162,251,27.63
2872660,305,382,320,162,251,27.63
2910168,303,384,320,161,255,27.63
2947644,303,384,319,163,269,27.63
2985124,303,383,320,162,238,27.63
3022736,303,384,321,161,250,27.63
3064248,303,384,320,160,257,27.63
3101844,304,383,321,161,250,27.63
3139332,305,383,321,162,277,27.63
3176804,303,383,321,161,227,27.63
3214292,305,382,321,162,214,27.63
3251760,303,384,320,161,226,27.63
3289344,303,384,321,160,277,27.63
3326916,303,383,319,161,242,27.63
3364392,304,383,320,161,243,27.63
3401876,303,384,323,162,254,27.63
3439364,305,384,321,159,248,27.63
3476836,303,384,320,160,272,27.63
3514360,303,383,320,162,240,27.63
3551832,305,384,321,160,258,27.63
3589416,305,384,320,160,256,27.63
3629748,305,383,319,162,249,27.63
3667196,303,385,320,162,232,27.63
3704648,303,384,319,162,272,27.63
3742116,304,384,319,160,255,27.63
3779616,305,382,320,160,249,27.63
3817240,303,383,321,160,261,27.63
3854812,303,384,321,162,243,27.63
3892376,305,383,320,161,252,27.63
3929880,303,383,321,160,260,27.63
3967344,303,382,319,161,251,27.63
4004800,305,383,319,162,215,27.63
4042284,303,383,318,159,243,27.63
4079768,304,382,320,161,255,27.63
4117268,303,384,319,160,260,27.63
4157664,304,384,321,162,264,27.63
4196208,303,383,319,161,251,27.63
4233796,305,384,319,159,276,27.63
4271272,302,382,322,160,239,27.63
4308740,304,384,319,159,285,27.63
4346216,303,384,319,160,271,27.63
4383736,303,382,321,160,251,27.63
4421212,302,382,321,159,268,27.63
4458796,303,384,320,160,244,27.63
4496412,304,383,320,161,238,27.63
4533900,304,382,321,158,254,27.63
4571380,303,384,320,159,267,27.63
4608864,303,383,319,160,250,27.63
4646372,304,382,321,161,237,27.63
4683840,305,384,320,160,263,27.63
4724160,303,383,319,161,244,27.63
4761768,303,385,320,161,270,27.63
4799284,302,384,319,160,224,27.63
4836768,303,383,321,161,269,27.63
4874256,304,384,320,160,275,27.63
4911712,304,383,321,160,251,27.63
4949196,305,384,322,160,246,27.63
4986652,304,384,319,159,246,27.63
5024184,303,382,321,161,267,27.63
5061720,303,384,319,158,261,27.63
5099268,305,383,319,161,260,27.63
5136756,304,384,320,159,245,27.63
5174240,304,383,320,159,267,27.63
5211708,303,384,319,159,261,27.63
5249204,303,382,319,159,235,27.63
5289344,302,382,320,158,235,27.63
5327792,305,383,320,159,259,27.63
5365380,303,384,320,159,237,27.63
