1407600,303,384,321,163,253,27.94
1445212,303,383,320,163,251,27.94
1482564,303,383,320,163,251,27.94
1519892,304,383,319,165,253,27.94
1557220,304,383,321,166,252,27.94
1596384,304,384,319,165,250,27.94
1633812,303,383,319,165,251,27.94
1671300,304,384,321,165,251,27.94
1708688,305,381,319,165,248,27.94
1746036,303,382,319,164,252,27.94
1783408,305,382,319,165,252,27.75
1820748,303,384,319,165,256,27.75
1858108,303,383,320,163,250,27.75
1895448,303,382,318,165,248,27.75
1932844,304,384,320,163,253,27.75
1973080,304,384,320,163,252,27.75
2010548,305,383,320,165,256,27.75
2048016,305,382,319,163,249,27.75
2085480,304,383,320,163,255,27.75
2122972,303,384,319,164,254,27.75
2160428,304,382,319,162,255,27.75
2197948,303,383,322,164,251,27.75
2235544,306,384,318,164,254,27.75
2273148,304,386,321,163,256,27.75
2310628,303,383,321,163,249,27.75
2348108,303,384,320,162,253,27.75
2385600,304,385,320,163,252,27.75
2423060,307,383,321,163,254,27.94
2460540,304,382,320,162,256,27.94
2498008,303,384,320,163,253,27.94
2538432,303,383,318,163,247,27.94
2575956,303,384,319,162,253,27.94
2613432,304,384,320,161,254,27.94
2650912,302,384,320,161,256,27.94
2688388,303,383,320,162,251,27.94
2727092,304,384,321,162,254,27.94
2764684,304,384,319,164,254,27.94
2802224,304,384,320,163,253,27.94
2839808,304,383,320,162,250,27.94
2877324,305,383,320,162,254,27.94
2914816,302,384,320,162,249,27.94
2952292,304,384,321,163,250,27.94
2989792,304,383,322,161,248,27.94
3027264,304,382,319,160,261,27.94
3067508,304,384,320,161,266,27.94
3105112,303,384,320,163,249,27.94
3142700,303,384,321,163,262,27.94
3180140,303,384,321,162,245,27.94
3217604,303,382,319,160,276,27.94
3255048,303,384,320,161,269,27.94
3292536,305,384,320,161,248,27.94
3330012,303,382,319,161,243,27.94
3367452,303,384,321,160,263,27.94
3405028,304,382,320,162,258,27.94
3442600,304,383,322,162,262,27.94
3480072,302,383,321,162,273,27.94
3517544,302,383,320,163,223,27.94
3555036,303,385,319,161,255,27.94
3592480,305,384,321,161,283,27.94
3632692,304,382,320,161,259,27.94
3670244,304,384,319,162,244,27.94
3707772,303,385,322,162,276,27.94
3745288,303,385,321,162,243,27.94
3782784,303,384,320,161,234,27.94
3820244,304,383,320,161,248,27.94
3858672,304,384,320,159,248,27.94
3896132,303,384,321,159,228,27.94
3933596,302,382,320,161,259,27.94
3971124,303,384,321,161,269,27.94
4008640,304,384,320,161,247,27.94
4046096,305,383,320,160,248,27.94
4083564,304,383,321,161,231,27.94
4121036,303,384,321,160,278,27.94
4161216,302,384,321,159,275,27.94
4198692,302,382,320,159,226,27.94
4236164,304,381,320,160,252,27.94
4273636,303,382,320,162,254,27.94
4311204,303,382,318,160,259,27.94
4348676,303,384,322,159,233,27.94
4386144,302,382,319,161,236,27.94
4423632,303,384,319,160,242,27.94
4461116,303,384,319,159,252,27.94
4498620,304,384,322,161,251,27.94
4536092,303,385,319,160,249,27.94
4573700,305,384,320,159,257,27.94
4611252,304,382,321,160,241,27.94
4648752,305,384,321,158,278,27.94
4686228,302,382,319,161,249,27.94
4726488,303,384,320,162,230,27.94
4764012,304,385,319,161,247,27.94
4801512,304,384,321,161,264,27.94
4839048,303,386,320,160,265,27.94
4876540,302,384,321,158,236,27.94
4914008,303,386,319,161,263,27.94
4951496,305,383,319,160,247,27.94
4990004,303,384,320,159,249,27.94
5027600,304,384,320,160,284,27.94
5065124,303,384,320,160,251,27.94
5102612,303,383,320,158,239,27.94
5140128,303,384,321,159,252,27.94
5177620,303,383,321,159,257,27.94
5215152,304,385,321,158,259,27.94
5252624,304,383,322,157,273,27.94
5292844,303,383,321,161,249,27.94
5330280,304,383,321,159,239,27.94
5367640,305,384,321,158,223,27.94
5404988,301,384,321,159,238,27.94
5442428,305,383,321,158,286,27.94
5479864,306,384,319,159,258,27.94
5522428,302,382,320,158,261,27.94
5559776,303,384,321,159,278,27.94
5597132,303,382,320,159,258,27.94
5634472,304,384,321,160,222,27.94
5671952,304,383,320,159,242,27.94
5709400,305,384,320,160,217,27.94
5746868,303,383,320,161,286,27.94
5784316,302,382,319,158,243,27.94
5824540,304,384,320,160,241,27.94
5862096,303,383,320,157,247,27.94
5899536,304,383,321,160,277,27.94
5936992,303,385,319,158,271,27.94
5974424,303,383,319,158,243,27.94
6011876,305,385,320,158,270,27.94
6049320,302,384,319,159,252,27.94
6086772,302,383,321,160,251,27.94
6125240,304,384,321,157,249,27.94
6162736,304,382,320,158,243,27.94
6200092,303,384,321,159,237,27.94
6237488,303,384,320,157,243,27.94
6274968,303,384,320,158,247,27.94
6312376,304,384,320,158,252,27.94
6349840,306,383,316,157,276,27.94
6389984,304,384,318,158,257,27.94
6427448,305,383,321,160,239,27.94
6464952,302,382,319,160,254,27.94
6502428,304,381,319,158,296,27.94
6539948,305,383,320,157,266,27.94
6577480,303,382,322,160,195,27.94
6615108,303,384,319,159,295,27.94
6652676,303,382,319,156,264,27.94
6690136,303,384,319,159,227,27.94
6727620,303,383,320,157,264,27.94
6765100,302,382,319,158,262,27.94
6802560,304,383,319,159,233,27.94
6840032,304,384,319,158,288,27.94
6877508,303,384,321,158,257,27.94
6915120,302,383,320,159,231,27.94
6955464,305,384,320,157,270,27.94
6992940,303,383,319,157,264,27.94
7030416,305,384,321,157,240,27.94
7067888,303,382,319,157,227,27.94
7105348,305,382,320,158,245,27.94
7142816,304,384,319,157,279,27.94
7180380,305,384,319,156,258,27.94
7218004,303,382,321,156,219,27.94
7256540,303,384,320,157,262,27.94
7294136,303,383,320,160,247,27.94
7331624,303,383,321,158,257,27.94
7369148,304,384,320,159,247,27.94
7406648,304,384,321,159,238,27.94
7444140,303,385,320,159,266,27.94
7484456,303,382,320,157,267,27.94
7522016,305,382,319,156,250,27.94
7559476,304,383,321,157,240,27.94
7596956,302,383,321,159,256,27.94
7634488,302,383,320,155,259,27.94
7671948,304,382,320,156,247,27.94
7709492,303,384,321,160,224,27.94
7747076,305,382,318,156,305,27.94
7784660,303,384,321,156,260,27.94
7822248,304,383,319,158,216,27.94
7859732,302,382,321,158,259,27.94
7897220,305,385,319,158,276,27.94
7934708,303,384,321,156,248,27.94
