1411456,304,384,320,163,252,27.63
1449172,303,384,319,164,255,27.63
1488064,302,384,319,165,252,27.63
1525544,305,384,320,164,256,27.63
1562912,304,383,319,164,252,27.63
1600248,304,383,319,163,249,27.63
1637600,303,383,321,164,255,27.63
1674936,303,384,320,163,257,27.63
1712292,303,382,318,164,251,27.63
1749772,303,382,320,163,250,27.63
1787144,303,382,321,163,253,27.50
1824504,304,383,320,163,251,27.50
1861860,304,383,319,165,251,27.50
1899192,303,383,318,162,252,27.50
1936556,304,384,320,163,250,27.50
1976664,304,383,320,164,252,27.50
2014160,303,383,320,163,254,27.50
2051664,304,383,320,163,249,27.50
2089172,304,384,321,163,251,27.50
2126636,303,384,320,163,253,27.50
2164108,305,382,321,163,254,27.50
2201608,303,383,319,164,254,27.50
2239068,304,383,319,164,252,27.50
2276560,302,382,321,164,253,27.50
2314060,304,382,320,163,255,27.50
2351604,304,382,319,163,257,27.50
2389120,301,383,319,162,256,27.50
2426612,305,382,322,163,252,27.63
2464196,303,384,321,163,256,27.63
2501796,302,384,319,162,253,27.63
2542024,304,384,319,162,252,27.63
2579552,304,384,320,160,251,27.63
2618340,304,384,321,161,256,27.63
2661208,305,384,320,163,254,27.63
2698684,303,384,320,162,254,27.63
2736184,304,382,319,162,251,27.63
2773644,303,383,319,162,254,27.63
2811212,304,383,319,162,254,27.63
2848828,303,384,319,162,250,27.63
2886388,304,383,321,161,247,27.63
2923956,304,382,319,162,256,27.63
2961556,304,383,320,164,258,27.63
2999128,302,383,319,162,260,27.63
3036704,303,384,319,162,256,27.63
3077064,305,384,321,161,254,27.69
3114612,302,384,320,162,256,27.69
3152172,303,382,320,162,255,27.69
3189692,303,383,319,160,251,27.69
3227292,304,382,320,163,270,27.69
3264844,303,383,319,163,273,27.69
3302412,304,382,319,160,238,27.69
3339864,303,382,319,162,259,27.69
3377328,304,383,319,162,234,27.69
3414804,303,383,319,162,257,27.69
3452404,301,383,320,161,283,27.69
3489868,303,384,319,160,255,27.69
3527332,301,383,319,162,263,27.69
3564880,303,384,320,161,264,27.69
3602468,305,383,319,161,254,27.69
3642680,303,383,319,160,264,27.69
3680168,302,383,318,160,242,27.69
3717632,303,383,320,160,273,27.63
3756096,303,383,321,159,269,27.63
3793716,303,382,319,161,250,27.63
3831244,303,382,320,160,249,27.63
3868716,305,384,319,161,256,27.63
3906176,304,382,320,160,270,27.63
3943720,303,382,320,160,229,27.63
3981188,303,383,321,160,245,27.63
4018708,302,384,320,161,258,27.63
4056156,302,382,320,161,255,27.63
4093632,302,383,319,160,258,27.63
4131072,303,384,319,160,240,27.63
4171316,302,382,318,160,252,27.63
4208824,305,385,319,159,230,27.63
4246296,302,383,319,160,251,27.63
4283780,304,382,319,162,257,27.63
4321276,304,382,320,159,228,27.63
4358752,303,384,319,160,236,27.69
4396232,302,383,320,160,254,27.69
4433828,303,382,320,160,261,27.69
4471396,303,383,321,159,242,27.69
4508876,304,383,319,159,243,27.69
4546368,303,383,320,160,247,27.69
4583848,303,382,320,159,246,27.69
4621356,302,383,321,160,255,27.69
4658816,303,383,319,159,262,27.69
4696284,304,384,319,160,249,27.69
4736672,302,383,320,160,242,27.69
4774192,302,383,321,160,247,27.69
4811812,305,383,320,159,282,27.69
4849344,303,382,320,160,244,27.69
4887792,303,382,321,158,244,27.69
4925396,303,382,320,159,239,27.69
4962900,303,384,321,159,240,27.69
5000424,304,382,320,159,261,27.69
5037996,305,384,319,160,255,27.69
5075572,304,384,319,160,239,27.69
5113096,303,382,320,160,247,27.69
5150680,304,384,319,159,272,27.69
5188160,302,382,320,161,220,27.69
5225680,303,383,320,159,280,27.69
5263184,304,384,320,160,256,27.69
5303400,304,383,320,159,266,27.69
5340800,304,383,319,158,280,27.69
