1420584,303,384,320,166,252,27.94
1458308,303,383,319,166,255,27.94
1495744,305,385,322,165,254,27.94
1533212,303,383,321,166,250,27.94
1570748,302,383,319,164,252,27.94
1608168,304,383,321,164,255,27.94
1645596,305,384,319,164,251,27.94
1683000,303,383,320,165,250,27.94
1720436,303,384,320,164,249,27.94
1757832,303,383,319,165,255,27.94
1795256,303,385,320,164,251,27.81
1832780,303,383,319,164,254,27.81
1870284,305,385,319,164,251,27.81
1907684,303,382,321,165,251,27.81
1945104,302,382,319,165,249,27.81
1985308,304,384,319,166,256,27.81
2022852,304,383,320,163,259,27.81
2060384,303,383,321,163,252,27.81
2098004,302,384,321,164,259,27.81
2135640,304,382,321,164,251,27.81
2173228,304,384,319,163,254,27.81
2210780,304,384,321,164,253,27.81
2248340,304,382,322,162,268,27.81
2285876,304,384,321,165,248,27.81
2323436,304,384,320,162,232,27.81
2360996,305,383,320,164,248,27.81
2398584,303,383,320,163,284,27.81
2436240,304,384,321,163,245,27.88
2473840,304,385,321,164,254,27.88
2515984,304,384,319,162,247,27.88
2559076,303,384,320,164,213,27.88
2596648,305,383,319,162,276,27.88
2634192,305,384,320,163,252,27.88
2671796,303,384,321,163,250,27.88
2709460,305,383,321,163,253,27.88
2747120,305,382,320,163,253,27.88
2784664,303,383,322,163,226,27.88
2822232,303,384,321,163,257,27.88
2859804,304,383,320,162,268,27.88
2897368,303,384,321,163,257,27.88
2934912,304,382,320,162,257,27.88
2972496,304,383,322,163,248,27.88
3010172,304,383,320,162,261,27.88
3047828,303,383,319,162,224,27.88
3088152,303,385,321,163,263,27.94
3125680,303,385,320,162,242,27.94
3163216,305,383,320,162,218,27.94
3200760,304,383,320,163,279,27.94
3238308,303,383,321,160,305,27.94
3275848,304,384,321,162,229,27.94
3313572,303,383,320,162,273,27.94
3351192,305,383,321,160,282,27.94
3388712,303,383,319,161,231,27.94
3426268,302,385,319,161,258,27.94
3463808,303,383,321,161,284,27.94
3501332,303,384,321,162,261,27.94
3538872,303,383,320,161,253,27.94
3576480,303,384,320,162,250,27.94
3614112,304,384,320,162,288,27.94
3656776,305,384,321,159,247,27.94
3696996,303,384,319,162,263,27.94
3734736,303,382,321,160,268,27.94
3772344,304,384,319,161,266,27.94
3809916,304,383,319,160,231,27.94
3847440,304,383,321,162,250,27.94
3885084,305,383,320,160,237,27.94
3922716,304,383,319,159,261,27.94
3960256,305,385,319,161,249,27.94
3997804,303,384,321,162,265,27.94
4035352,304,383,320,161,283,27.94
4072896,303,383,321,161,240,27.94
4110452,303,384,319,162,231,27.94
4147980,303,382,320,161,323,27.94
4188484,303,382,320,162,216,27.94
4226108,303,384,320,160,263,27.94
4263648,303,384,322,161,273,27.94
4301184,304,383,320,162,261,27.94
4338744,304,383,320,159,240,27.94
4376288,302,382,321,161,239,27.94
4413816,304,383,319,161,277,27.94
4451412,303,385,319,159,257,27.94
4489084,304,383,319,160,231,27.94
4526688,303,383,318,160,275,27.94
4564236,303,384,319,159,256,27.94
4601760,302,384,321,159,236,27.94
4639308,306,383,319,159,268,27.94
4676852,303,382,320,160,265,27.94
4714400,303,383,319,160,264,27.94
4756396,305,384,320,160,234,27.94
4794852,303,384,321,161,283,27.94
4834984,304,384,319,159,258,27.94
4872692,304,383,319,160,230,27.94
4910276,301,383,320,159,244,27.94
4947832,303,384,320,160,257,27.94
4985388,304,385,321,159,255,27.94
5022948,304,381,321,159,269,27.94
5060596,304,383,319,161,252,27.94
5098244,302,384,319,160,256,27.94
5135784,304,383,320,159,237,27.94
5173360,304,383,321,159,268,27.94
5210948,303,384,320,159,240,27.94
5248500,305,384,321,160,248,27.94
5286060,304,384,321,159,254,27.94
5326276,303,384,320,161,245,27.94
5363832,303,383,319,159,268,27.94
5401304,304,383,320,161,264,27.94
5438716,304,383,320,159,255,27.94
5476168,303,384,320,159,271,27.94
5513604,303,383,319,159,211,27.94
5551036,305,383,319,161,277,27.94
5588472,304,384,319,159,277,27.94
5626000,304,384,320,158,240,27.94
5663552,303,382,319,159,272,27.94
5701040,305,384,319,159,264,27.94
5738488,304,384,320,158,247,27.94
5775920,303,381,320,159,250,27.94
5813368,304,383,319,158,274,27.94
5853576,303,383,320,159,225,27.94
5891140,305,383,320,160,274,27.94
5929888,303,384,320,158,288,27.94
5967568,304,384,320,159,251,27.94
6004988,304,382,321,161,234,27.94
6042420,304,384,320,158,293,27.94
6079860,304,383,318,159,282,27.94
6117284,306,382,320,160,235,27.94
6154720,304,383,319,159,242,27.94
6192160,303,381,320,158,245,27.94
6229648,302,384,320,159,270,27.94
6267100,303,383,319,158,275,27.94
6304528,304,383,320,158,244,27.94
6341944,303,381,321,158,224,27.94
6379360,304,383,320,158,230,27.94
6419616,303,382,322,158,241,27.94
6457184,304,384,318,160,272,27.94
6494720,304,383,320,158,212,27.94
6532276,305,383,320,159,222,27.94
6569868,304,383,319,158,290,27.94
6607424,304,383,319,157,270,27.94
6644980,303,379,321,159,205,27.94
6682552,305,382,320,157,275,27.94
6720120,304,383,321,160,237,27.94
6757668,304,383,319,159,229,27.94
6795240,303,384,317,158,269,27.94
6832844,305,384,320,156,287,27.94
6870464,304,384,320,159,210,27.94
6908036,302,384,321,158,250,27.94
6945564,303,384,320,158,258,28.00
6985916,305,384,319,157,278,28.00
7023456,304,384,321,158,193,28.00
7063080,304,383,321,155,247,28.00
7103344,304,383,319,157,252,28.00
7141160,303,382,320,157,240,28.00
7178704,304,384,320,159,238,28.00
7216260,305,385,320,158,229,28.00
7253796,303,384,322,159,263,28.00
7291360,303,382,321,158,250,28.00
7328936,303,382,319,157,265,28.00
7366508,303,383,321,159,228,28.00
7404116,304,383,319,157,266,28.00
7441660,304,383,320,156,252,28.00
7479208,304,384,320,158,238,28.00
7519532,304,384,320,158,253,28.00
7557080,303,383,319,159,240,28.00
7594620,304,383,319,158,234,27.94
7632204,303,382,320,158,242,27.94
7669848,304,382,321,158,263,27.94
7707460,304,382,321,158,288,27.94
7745000,303,383,320,157,234,27.94
7782552,304,383,320,157,258,27.94
7820164,304,383,320,158,227,27.94
7857836,303,383,320,158,238,27.94
7895436,303,383,321,157,238,27.94
7932996,304,383,320,156,262,27.94
7970588,302,385,321,157,223,27.94
8008228,304,382,320,157,254,27.94
8051024,304,383,320,156,264,27.94
8091336,304,384,320,158,279,27.94
8128852,303,383,321,158,240,27.94
8166388,303,383,320,155,271,27.94
8205244,304,382,322,157,277,27.94
8243000,305,384,320,157,252,27.88
8280656,302,383,319,156,242,27.88
8318288,304,382,321,156,268,27.88
8355940,305,383,320,157,238,27.88
8393580,305,384,320,156,269,27.88
8431236,303,383,319,157,236,27.88
8468872,305,385,318,157,240,27.88
8506528,303,384,321,158,263,27.88
8544156,302,383,320,156,239,27.88
8581808,304,383,319,155,252,27.88
8622280,303,384,319,156,270,27.88
8659916,302,384,319,157,264,27.88
8697500,304,384,320,158,234,27.88
8735132,302,384,319,157,299,27.88
8772756,304,383,319,156,238,27.88
8810304,302,383,319,158,198,27.88
8847912,304,383,320,157,276,27.88
8885464,303,384,320,156,289,27.94
8923048,302,383,320,156,220,27.94
8960700,303,384,320,156,282,27.94
8998300,305,385,320,154,274,27.94
9035948,304,384,321,158,248,27.94
9073564,303,383,320,158,271,27.94
9111108,304,383,319,155,272,27.94
9148664,305,382,321,156,236,27.94
9189056,302,384,318,157,238,27.94
9226704,304,383,321,156,274,27.94
9264356,303,383,321,155,241,27.94
9301904,304,384,320,157,244,27.94
9341532,303,383,321,157,244,27.94
9381812,303,384,320,156,314,27.94
9419548,304,383,319,157,227,27.94
9457092,304,383,318,155,265,27.94
9494636,304,382,320,156,275,27.94
9532196,304,382,320,155,235,27.88
9569868,302,383,319,155,251,27.88
9607420,303,383,321,155,282,27.88
9644960,303,382,320,155,274,27.88
9682528,303,384,319,156,276,27.88
9720092,303,384,319,156,223,27.88
9760320,305,384,319,156,260,27.88
9797796,303,384,320,154,276,27.88
9835312,304,384,320,157,276,27.88
9872796,304,384,319,153,234,27.88
9910216,302,382,321,154,174,27.88
9947636,305,383,320,156,173,27.88
9985060,305,383,319,155,300,27.88
10022484,302,383,321,154,277,27.88
10059940,309,385,320,155,258,27.88
10097456,304,383,321,157,243,27.88
10135012,304,384,319,155,202,27.88
10172540,305,383,319,155,271,28.00
10210072,307,384,321,155,231,28.00
10247572,305,383,319,154,304,28.00
10287832,302,382,320,157,227,28.00
10325424,304,382,322,155,204,28.00
10362876,302,383,320,157,294,28.00
10400448,304,383,321,156,245,28.00
10438000,304,384,321,157,235,28.00
10476668,303,383,320,154,227,28.00
10514248,305,384,319,153,203,28.00
10551712,302,384,322,156,243,28.00
10589176,303,383,319,155,237,28.00
10626648,304,384,320,156,287,28.00
10664116,304,384,321,152,214,28.00
10701672,303,384,320,154,306,28.00
10739224,303,382,320,156,289,28.00
10776692,302,384,321,155,233,28.00
10816980,304,383,320,157,244,27.94
10854580,301,384,320,156,246,27.94
10892172,302,384,319,156,223,27.94
10929764,300,384,319,155,280,27.94
10967416,302,384,320,154,256,27.94
11005124,304,383,319,154,252,27.94
11042752,303,383,319,154,255,27.94
11080348,303,382,320,156,238,27.94
11117948,303,385,320,154,288,27.94
11155584,303,383,320,153,274,27.94
11193196,305,383,318,154,194,27.94
11230792,305,384,320,158,277,27.94
11268444,304,383,320,155,258,27.94
11306172,304,384,321,155,258,27.94
11343824,303,382,319,156,261,27.94
11384220,303,383,322,156,267,27.94
11421828,303,382,321,154,211,27.94
11459444,306,383,320,154,223,27.94
11497048,304,383,319,154,290,27.94
11534660,303,382,319,155,236,27.94
11572412,303,384,320,154,239,27.94
11611528,304,385,319,154,252,27.94
11649936,304,384,321,154,284,27.94
11690236,303,384,320,154,238,27.94
11728036,303,382,321,152,301,27.94
11765652,302,382,321,155,202,27.94
11803264,303,383,319,155,225,27.94
11840872,304,383,320,156,261,27.94
11878604,303,382,321,155,238,27.94
11919084,303,382,319,156,258,27.94
11956748,303,383,320,156,234,27.94
11994404,303,382,318,153,251,27.94
